petitioner_vote,pitch_diff,dal_petpos,dal_petneg,harvard_petpos,harvard_petneg,liwc_petpos,liwc_petneg,pet_questions,conservative_lc,lagged_ideology,idealxLC,sgpetac,sgrespac,petac,respac,petNumStat,respNumStat,justiceName_AMKennedy,justiceName_AScalia,justiceName_BRWhite,justiceName_CThomas,justiceName_DHSouter,justiceName_EKagan,justiceName_HABlackmun,justiceName_JGRoberts,justiceName_JPStevens,justiceName_LFPowell,justiceName_RBGinsburg,justiceName_SAAlito,justiceName_SDOConnor,justiceName_SGBreyer,justiceName_SSotomayor,justiceName_TMarshall,justiceName_WEBurger,justiceName_WHRehnquist
1,0.340978207688291,-0.00411522633744856,-0.00411522633744856,-0.02880658436213992,-0.01646090534979424,-0.00823045267489712,-0.00411522633744856,-2.0,1.0,-2.062,-2.062,0.0,1.0,8.0,3.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.48064038700776,-0.001165501165501166,-0.013986013986013986,0.010489510489510492,-0.022144522144522148,-0.001165501165501166,-0.013986013986013986,-1.0,1.0,-2.427,-2.427,0.0,1.0,8.0,3.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1.28487764502001,0.01764705882352941,-0.003386809269162211,-0.05650623885918003,-0.08591800356506239,0.01764705882352941,-0.003386809269162211,5.0,1.0,1.755,1.755,0.0,1.0,8.0,3.0,3.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.440386259964027,-0.012707889125799572,-0.006353944562899786,-0.032409381663113,0.013006396588486142,-0.012707889125799572,-0.006353944562899786,3.0,1.0,0.292,0.292,0.0,1.0,8.0,3.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.50139479231353,0.023596371613209224,-0.0010375289025908582,0.011620323709017603,-0.018082646588012098,0.005632299756921796,-0.0010375289025908582,-5.0,0.0,2.13,0.0,0.0,0.0,5.0,4.0,7.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.363580471686962,-0.00022658039827799098,0.015810276679841896,-0.035598298129452935,0.03315626494801239,0.005261700360011078,0.015810276679841896,3.0,0.0,0.292,0.0,0.0,0.0,5.0,4.0,7.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.915029583110862,-0.00215642098487287,-0.00283231412938526,0.02429996781461216,-0.0357579658834889,0.0145799806887673,-0.00283231412938526,1.0,0.0,-2.062,-0.0,0.0,0.0,5.0,4.0,7.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.213592978242884,-0.03164556962025317,0.025004457122481727,-0.0006239971474416087,0.06551970048136922,-0.04604207523622749,0.025004457122481727,-5.0,0.0,1.193,0.0,0.0,0.0,5.0,4.0,7.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.297469861012698,0.012937210282343025,-0.004235145385587863,0.00018963337547408393,0.012789717656974293,0.012937210282343025,0.00018963337547408393,5.0,0.0,-1.422,-0.0,1.0,0.0,15.0,8.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.710127145808552,-0.007356321839080459,0.0,-0.04367816091954023,0.0010727969348659008,-0.007356321839080459,0.0,2.0,0.0,-1.73,-0.0,1.0,0.0,15.0,8.0,6.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.580524993390132,-0.0030475416497358805,0.0,-0.029357984559122315,0.0002031694433157205,-0.0030475416497358805,0.0,-1.0,0.0,1.193,0.0,1.0,0.0,15.0,8.0,6.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.043203569694068,0.0,0.0,0.08595480726628268,-0.035666814355338944,0.0,0.0,1.0,0.0,0.292,0.0,1.0,0.0,15.0,8.0,6.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.258591297510498,0.0,-0.006493506493506494,-0.026100113478754253,0.0128609254822847,0.0,-0.006493506493506494,-3.0,0.0,-2.427,-0.0,1.0,0.0,15.0,8.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.133962886812,-0.019230769230769232,0.0,-0.057692307692307696,-0.04807692307692308,-0.019230769230769232,-0.028846153846153848,-3.0,0.0,1.755,0.0,1.0,0.0,15.0,8.0,6.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.788255416924215,-0.02133665421336654,0.015151515151515152,0.01199667911996679,0.01199667911996679,-0.02133665421336654,0.0014528850145288513,9.0,0.0,-2.062,-0.0,1.0,0.0,15.0,8.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.231230938232293,0.021977059802118903,0.005319148936170213,0.046865423342964715,0.006019612993608266,0.021977059802118903,0.010638297872340425,0.0,1.0,0.292,0.292,0.0,1.0,7.0,12.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.289647730711326,0.023809523809523808,0.023809523809523808,0.037724180581323444,-0.012987012987012991,0.023809523809523808,-0.0030921459492888083,10.0,1.0,-2.062,-2.062,0.0,1.0,7.0,12.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.251904356047146,0.008539862645565839,-0.011764705882352941,0.02146909525231412,0.014541654225141837,0.008539862645565839,-0.008300985368766795,7.0,1.0,1.755,1.755,0.0,1.0,7.0,12.0,3.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.009396249820313,-0.012763172248281881,0.012395003818042979,-0.029862550452710808,-0.0058634231482491556,-0.012763172248281881,0.02619450201810843,-9.0,1.0,2.13,2.13,0.0,1.0,7.0,12.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.28162950861701,-0.004344869276106996,-0.003929273084479371,0.02780716336708479,-0.03143418467583497,-0.004344869276106996,-0.003929273084479371,-13.0,1.0,1.193,1.193,0.0,1.0,7.0,12.0,3.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.20697923096836,0.016574585635359115,0.0055248618784530384,0.012034776649963594,-0.01443316630262538,0.016574585635359115,0.0055248618784530384,1.0,1.0,-1.73,-1.73,0.0,0.0,8.0,1.0,3.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.575532640377633,0.012605042016806723,-0.0042016806722689065,0.016806722689075626,-0.006535947712418298,0.007469654528478059,0.0023342670401493917,5.0,1.0,-2.062,-2.062,0.0,0.0,8.0,1.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.628921556220977,0.007228528592846433,0.0,0.005836367530520456,-0.028646391090169202,0.007228528592846433,0.0,1.0,1.0,2.13,2.13,0.0,0.0,8.0,1.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.502800229189261,0.005338598800643557,-0.0004753546877285363,-0.01056750036565745,0.003912534737457948,-0.0009507093754570727,-0.0004753546877285363,3.0,1.0,1.193,1.193,0.0,0.0,8.0,1.0,3.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.119388717268499,-0.0011904761904761932,0.011904761904761904,-0.0035714285714285726,-0.0011904761904761932,-0.0011904761904761932,0.011904761904761904,0.0,0.0,0.292,0.0,0.0,1.0,3.0,17.0,3.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.4479915814954,0.0,0.0625,-0.021739130434782608,0.0625,0.0,0.0625,-1.0,0.0,1.193,0.0,0.0,1.0,3.0,17.0,3.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1.05922123323758,-0.026465930052730624,0.00282472190650096,-0.044528498760923435,-0.00636866720080493,-0.026465930052730624,0.004505394175408523,0.0,0.0,-1.422,-0.0,0.0,1.0,3.0,17.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.445539176317243,0.021840659340659343,0.015384615384615385,-0.015109890109890105,-0.004945054945054941,0.021840659340659343,0.015384615384615385,-1.0,0.0,-2.062,-0.0,0.0,1.0,3.0,17.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.288581052539136,0.00909090909090909,0.004545454545454545,0.01491228070175439,-0.00390749601275917,0.00909090909090909,0.004545454545454545,1.0,0.0,-1.73,-0.0,0.0,1.0,3.0,17.0,3.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.325430255632148,-0.02047670639219935,-0.028169014084507043,-0.008884073672806067,-0.06273022751895992,-0.02047670639219935,-0.028169014084507043,1.0,0.0,-2.427,-0.0,0.0,1.0,3.0,17.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0754743568766669,-0.0125,0.00625,0.0,0.012500000000000004,-0.0125,0.00625,0.0,1.0,0.951,0.951,0.0,0.0,5.0,2.0,3.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.382084873843547,0.0020964360587002098,-0.004481602832071704,-0.013758646229553473,-0.007770622277457666,0.0020964360587002098,0.006000577461429346,1.0,1.0,1.63,1.63,0.0,0.0,5.0,2.0,3.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.380608721759444,0.005714285714285714,0.02857142857142857,0.05142857142857143,0.04,0.005714285714285714,0.02857142857142857,3.0,1.0,0.127,0.127,0.0,0.0,5.0,2.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0048959214955934,-0.008064516129032258,-0.01650124069478908,0.029652605459057076,-0.03374689826302729,-0.008064516129032258,-0.032630272952853596,0.0,1.0,-2.392,-2.392,0.0,0.0,5.0,2.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.051345982611778,0.016922229066035598,0.004214348234836452,0.006937465555807695,-0.026906992576263486,0.016922229066035598,0.0006807793302428117,-6.0,1.0,-2.229,-2.229,0.0,0.0,5.0,2.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.639793737471547,0.007880220646178092,0.023771998949303912,0.01654846335697399,0.033490937746256895,0.007880220646178092,0.023771998949303912,0.0,1.0,-1.752,-1.752,0.0,0.0,5.0,2.0,3.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.112527192479445,-0.007407407407407408,-0.0009557945041816012,0.01911589008363202,0.0026284348864994006,-0.0009557945041816012,0.005495818399044205,-3.0,0.0,1.63,0.0,0.0,0.0,3.0,2.0,6.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.897309272304906,0.057692307692307696,0.0,0.021978021978021983,0.0013736263736263757,0.057692307692307696,0.0,1.0,0.0,-2.392,-0.0,0.0,0.0,3.0,2.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.446243282545486,0.016251195574435818,-0.011813567938786587,0.05983473068339465,0.005428554195066049,0.016251195574435818,-0.00939226043273332,1.0,0.0,-1.54,-0.0,0.0,0.0,3.0,2.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-2.97430127491921,0.014285714285714285,0.0,0.05714285714285714,0.0,0.014285714285714285,0.0,1.0,0.0,-2.229,-0.0,0.0,0.0,3.0,2.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1.21219730699913,0.011090573012939002,0.0018484288354898336,0.05730129390018484,0.03512014787430684,0.024029574861367836,0.0018484288354898336,5.0,0.0,-1.752,-0.0,0.0,0.0,3.0,2.0,6.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.510300450927762,0.032467532467532464,0.0,0.019480519480519473,-0.0017316017316017333,0.032467532467532464,0.009523809523809525,0.0,1.0,0.951,0.951,0.0,0.0,2.0,1.0,3.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.652271083070685,0.0,0.01818181818181818,-0.02597402597402597,-0.03441558441558441,0.00909090909090909,0.01818181818181818,3.0,1.0,1.63,1.63,0.0,0.0,2.0,1.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.04991607803358,-0.023151429246397355,0.0,0.0321285140562249,0.004488542404913774,-0.023151429246397355,0.004016064257028112,3.0,1.0,-2.392,-2.392,0.0,0.0,2.0,1.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2.36785575881897,0.0006977992485238862,0.02608695652173913,0.0013955984970477724,0.019484702093397747,0.0006977992485238862,0.01374127750939345,2.0,1.0,2.114,2.114,0.0,0.0,2.0,1.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.236857682261497,-0.04392764857881137,0.0,-0.01119724375538328,-0.062446167097329884,-0.04392764857881137,0.0,1.0,1.0,-1.752,-1.752,0.0,0.0,2.0,1.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.120057610409345,-0.005434782608695652,0.019021739130434784,0.051630434782608696,0.024456521739130432,-0.005434782608695652,0.019021739130434784,-7.0,0.0,0.951,0.0,0.0,0.0,11.0,3.0,3.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.114501476648478,-0.001333168405283195,-0.008809906678211632,0.014211300320235296,0.009620802924724087,-0.001333168405283195,-0.014362484366195248,-2.0,0.0,1.63,0.0,0.0,0.0,11.0,3.0,3.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.04804988243879,0.005235602094240838,-0.01595612066816255,-0.005484916479680878,-0.008102717526801296,0.005235602094240838,-0.01595612066816255,1.0,0.0,0.127,0.0,0.0,0.0,11.0,3.0,3.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.55667790995942,0.0,0.0,-0.022988505747126436,-0.022988505747126436,0.0,0.0,-1.0,0.0,-2.392,-0.0,0.0,0.0,11.0,3.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2.28948125290031,0.10493519441674976,-0.00847457627118644,0.08374875373878365,0.01221335992023928,0.10493519441674976,-0.00847457627118644,0.0,0.0,-1.54,-0.0,0.0,0.0,11.0,3.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.696838430605714,-0.00425531914893617,0.0,0.008235579645659734,-0.010322789418331849,-0.00425531914893617,0.0038022813688212928,2.0,0.0,2.114,0.0,0.0,0.0,11.0,3.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.774436765542214,0.006896551724137931,0.0,-0.026929392446633824,-0.010016420361247946,0.006896551724137931,0.0,6.0,0.0,-2.229,-0.0,0.0,0.0,11.0,3.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.192520662586314,-0.018691588785046728,0.00980392156862745,-0.02528862012094557,0.00980392156862745,-0.018691588785046728,0.00980392156862745,0.0,0.0,0.951,0.0,0.0,0.0,4.0,7.0,3.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.280951557009089,-0.0008506113769271642,0.007575757575757576,0.0446039340776183,0.017251461988304094,-0.0008506113769271642,0.007575757575757576,4.0,0.0,-1.54,-0.0,0.0,0.0,4.0,7.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.444704225868594,0.000496031746031746,0.0,-0.0069444444444444475,-0.017361111111111112,0.000496031746031746,-0.004464285714285714,-4.0,0.0,2.114,0.0,0.0,0.0,4.0,7.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.150910318059478,-0.0060979586512750275,0.0020054783799647816,0.0016304702276136451,0.01783734429009326,-0.013532902889193243,0.010777408204526185,-1.0,0.0,-1.752,-0.0,0.0,0.0,4.0,7.0,3.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.66041767374977,0.00995614554936589,-0.006993006993006993,-0.048674489352455455,-0.04330133143692466,0.00995614554936589,-0.013986013986013986,-4.0,1.0,1.63,1.63,0.0,0.0,2.0,3.0,3.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.025728891712398,-0.02127659574468085,0.0,-0.05319148936170213,-0.02127659574468085,-0.02127659574468085,0.0,0.0,1.0,-2.392,-2.392,0.0,0.0,2.0,3.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.70439085751664,-0.019604380077711054,0.006711409395973154,0.007241257506181563,0.007241257506181563,-0.0128929706817379,0.006711409395973154,4.0,1.0,-2.229,-2.229,0.0,0.0,2.0,3.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.222556310078542,-0.017543859649122806,-0.017543859649122806,-0.05263157894736842,-0.07017543859649122,-0.017543859649122806,0.011867905056759546,-1.0,1.0,-2.392,-2.392,0.0,0.0,2.0,2.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.270388802070669,-0.0023699006276150627,0.015069299163179917,-0.028585904811715482,-0.008498953974895397,-0.004461950836820083,0.012977248953974896,1.0,1.0,-1.54,-1.54,0.0,0.0,2.0,2.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.340100064401495,0.018633540372670808,0.000451722190852627,-0.004856013551665726,0.000903444381705254,0.020703933747412008,0.010803689064558631,15.0,1.0,2.114,2.114,0.0,0.0,2.0,2.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.863192150405035,-0.020618556701030927,0.005819753907549052,-0.008313934153641504,0.023279015630196208,-0.020618556701030927,0.005819753907549052,1.0,1.0,-2.229,-2.229,0.0,0.0,2.0,2.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.366279273764736,-0.04718614718614718,0.04242424242424243,-0.010822510822510817,0.05454545454545454,-0.04718614718614718,0.04242424242424243,2.0,1.0,-1.752,-1.752,0.0,0.0,2.0,2.0,3.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.00622904495298,0.0,-0.042,0.0034999999999999996,-0.0635,0.0,-0.034,0.0,1.0,1.63,1.63,0.0,0.0,4.0,3.0,9.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0369259021485283,0.0171719621634732,0.015037593984962405,0.004268736357021585,0.005335920446276982,0.0171719621634732,0.015037593984962405,1.0,1.0,0.127,0.127,0.0,0.0,4.0,3.0,9.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.143704081640609,-0.001802693884805322,-0.00821368270048622,-0.022336900636020875,0.0033578347361338523,-0.001802693884805322,-0.005909535235048433,0.0,1.0,-1.54,-1.54,0.0,0.0,4.0,3.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.721857798957406,0.009534246575342468,-0.0011324200913242002,-0.011762557077625569,-0.004931506849315067,0.009534246575342468,-0.0011324200913242002,1.0,1.0,2.114,2.114,0.0,0.0,4.0,3.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.037139336413412,0.004171479912719805,-0.018867924528301886,0.013027852650494158,-0.00789372352714671,0.004171479912719805,-0.018867924528301886,-1.0,1.0,-1.752,-1.752,0.0,0.0,4.0,3.0,9.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.789036604421339,0.020317253368100828,0.01694915254237288,0.042916123424598,0.009017818339852237,0.020317253368100828,0.01694915254237288,4.0,0.0,1.63,0.0,0.0,0.0,6.0,3.0,6.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.534983138503473,0.005665024630541873,0.0,0.06206896551724138,0.020689655172413793,0.005665024630541873,0.0,4.0,0.0,-2.392,-0.0,0.0,0.0,6.0,3.0,6.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.0038248080346739,0.00010203040506071015,0.0,0.031170288746046326,-0.004081216202428323,0.00010203040506071015,0.0,-2.0,0.0,-2.229,-0.0,0.0,0.0,6.0,3.0,6.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.290073037846403,0.0017510347023241071,-0.007936507936507936,-0.011256651657797788,0.011461318051575931,0.0017510347023241071,-0.007936507936507936,2.0,0.0,-1.752,-0.0,0.0,0.0,6.0,3.0,6.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.376956526356833,-0.029411764705882353,0.0,-0.01104667219000276,0.0030378348522507592,-0.029411764705882353,0.0,0.0,1.0,0.951,0.951,0.0,0.0,7.0,3.0,9.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.341745074930158,-0.025,0.0,-0.05,-0.027272727272727275,-0.025,0.0,0.0,1.0,0.127,0.127,0.0,0.0,7.0,3.0,9.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.351361812989576,0.017857142857142856,-0.022727272727272728,-0.004870129870129872,-0.05032467532467532,0.017857142857142856,-0.022727272727272728,1.0,1.0,-2.392,-2.392,0.0,0.0,7.0,3.0,9.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.392075313065999,-0.010403631456263038,0.0035087719298245615,-0.012059869954606804,-0.026119494540547173,-0.008649245491350759,0.0035087719298245615,2.0,1.0,-1.54,-1.54,0.0,0.0,7.0,3.0,9.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.200476067526221,-0.015267175572519083,-0.015267175572519083,-0.030534351145038167,-0.015498496414526948,-0.015267175572519083,-0.015267175572519083,-1.0,1.0,-2.229,-2.229,0.0,0.0,7.0,3.0,9.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.518797755462935,-0.002559774964838256,-0.01589310829817159,-0.017243319268635725,-0.03246132208157525,-0.002559774964838256,-0.01589310829817159,-1.0,1.0,-1.752,-1.752,0.0,0.0,7.0,3.0,9.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.21428513257664,-0.018518518518518517,0.009259259259259259,-0.046296296296296294,-0.009259259259259259,-0.018518518518518517,0.009259259259259259,0.0,1.0,0.951,0.951,0.0,0.0,2.0,11.0,9.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.696233424469805,-0.003081448280691927,0.015267175572519083,-0.018418656768681284,0.02363610897121647,0.0007353456124378453,0.019083969465648856,4.0,1.0,1.63,1.63,0.0,0.0,2.0,11.0,9.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.05976740752566,0.031281281281281284,0.0,0.06256256256256257,-0.02352352352352352,0.031281281281281284,0.0,0.0,1.0,0.127,0.127,0.0,0.0,2.0,11.0,9.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.565127664415895,-0.00951410125722052,0.0,-0.06506965681277607,-0.05589534488617057,-0.00951410125722052,0.0,0.0,1.0,-2.392,-2.392,0.0,0.0,2.0,11.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.255150871560654,-0.01431901431901432,-0.018731268731268732,-0.0074925074925074955,0.00516150516150516,-0.01431901431901432,-0.018731268731268732,-2.0,1.0,-1.54,-1.54,0.0,0.0,2.0,11.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1.10791677104686,0.006896551724137931,-0.020032840722495893,-0.06765188834154351,0.04827586206896552,0.006896551724137931,-0.020032840722495893,1.0,1.0,-2.229,-2.229,0.0,0.0,2.0,11.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.157883715232904,-0.021341463414634148,-0.003048780487804878,-0.06129413906079359,0.0495995631598107,-0.021341463414634148,-0.006097560975609756,-3.0,1.0,-1.752,-1.752,0.0,0.0,2.0,11.0,9.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.199414011817087,0.0,-0.01,-0.007032967032967033,-0.049010989010989006,0.0,-0.01,2.0,0.0,0.951,0.0,0.0,0.0,0.0,11.0,10.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.449695602677391,-0.006623859411963501,0.011152416356877323,-0.020277120648867858,0.007840486650895574,-0.002906387293004395,0.011152416356877323,4.0,0.0,1.63,0.0,0.0,0.0,0.0,11.0,10.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.573997704263649,-0.0009957027565244726,0.0,0.04719107011843622,0.010166649198197254,-0.0009957027565244726,-0.0060790273556231,-2.0,0.0,-2.392,-0.0,0.0,0.0,0.0,11.0,10.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.244591168449679,-0.010053173811897641,-0.00423728813559322,0.03871718178796942,0.011133266866068461,-0.010053173811897641,-0.00423728813559322,1.0,0.0,-1.54,-0.0,0.0,0.0,0.0,11.0,10.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.360519876011834,-0.010526315789473684,0.0,0.023065015479876164,0.008359133126934985,-0.010526315789473684,0.0,2.0,0.0,-2.229,-0.0,0.0,0.0,0.0,11.0,10.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.128339969963341,0.0024373385717923555,0.0053475935828877,-0.006293426461493688,0.039870493652006254,0.0024373385717923555,0.0053475935828877,-1.0,0.0,-1.752,-0.0,0.0,0.0,0.0,11.0,10.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.086288909349842,-0.007951807228915662,0.006333907056798624,0.06619621342512909,0.0006196213425129094,-0.007951807228915662,0.006333907056798624,-6.0,1.0,0.951,0.951,0.0,0.0,8.0,6.0,3.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.324950586150195,-0.004277221980571261,0.03581267217630854,-0.0792373495722778,-0.005799623024503403,-0.004277221980571261,0.03581267217630854,6.0,1.0,1.63,1.63,0.0,0.0,8.0,6.0,3.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.24745241441262,-0.016283524904214558,0.04597701149425287,-0.07183908045977011,-0.037356321839080456,-0.016283524904214558,0.018199233716475097,2.0,1.0,0.127,0.127,0.0,0.0,8.0,6.0,3.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
