"docketId","caseId","docket","justice","petitioner_vote","petitioner_pitch","respondent_pitch","lcDispositionDirection","justiceName","lagged_ideology","petitioner_dal_pos","petitioner_wc","respondent_dal_pos","respondent_wc","petitioner_dal_neg","respondent_dal_neg","petitioner_count","respondent_count","petac","respac","petNumStat","respNumStat","sgrespac","sgpetac","petitioner_harvard_pos","respondent_harvard_pos","petitioner_harvard_neg","respondent_harvard_neg","petitioner_liwc_pos","respondent_liwc_pos","petitioner_liwc_neg","respondent_liwc_neg","term","pitch_diff","conservative_lc"
"2011-068-01","2011-068","10-8505",109,0,0.726803523999464,0.544440512181413,1,"RBGinsburg",-2.049,0,57,1,63,0,0,2,3,3,4,3,9,0,0,3,3,0,1,0,1,0,0,2011,0.182363011818051,1
"2011-068-01","2011-068","10-8505",114,0,0.884154964043723,-0.0367571376958348,1,"EKagan",-1.432,4,238,4,270,7,4,4,4,3,4,3,9,0,0,14,13,5,8,4,4,7,5,2011,0.920912101739558,1
"2011-072-01","2011-072","10-1293",114,0,-0.289856044081815,-0.440769061071179,1,"EKagan",-1.432,1,87,4,178,1,0,2,3,5,6,10,6,0,0,6,13,3,4,1,4,1,0,2011,0.150913016989364,1
"2011-072-01","2011-072","10-1293",110,0,0.199679002531376,0.0849557071704368,1,"SGBreyer",-1.408,3,396,4,449,8,15,2,6,5,6,10,6,0,0,25,21,19,20,3,5,9,18,2011,0.114723295360939,1
"2011-072-01","2011-072","10-1293",105,0,-0.556474616977382,0.24192113704317,1,"AScalia",2.177,0,29,2,95,1,0,2,3,5,6,10,6,0,0,1,4,2,4,0,2,1,0,2011,-0.798395754020552,1
"2011-072-01","2011-072","10-1293",106,0,-0.130798755889411,0.263621260518775,1,"AMKennedy",0.61,6,237,1,86,2,1,4,3,5,6,10,6,0,0,16,6,6,4,6,1,2,2,2011,-0.394420016408186,1
"2011-074-01","2011-074","10-9646",113,1,0.00263617886207566,0.529507406818422,1,"SSotomayor",-1.595,6,131,3,145,1,8,3,6,8,3,3,9,0,0,9,19,5,10,6,3,1,8,2011,-0.526871227956346,1
"2011-074-01","2011-074","10-9646",110,1,-0.435026615432266,-0.0413103490688421,1,"SGBreyer",-1.408,0,38,13,507,1,14,1,6,8,3,3,9,0,0,0,26,2,30,0,14,1,16,2011,-0.393716266363424,1
"2011-076-01","2011-076","11-210",113,0,-0.370363143559604,-0.833747842048701,2,"SSotomayor",-1.595,11,535,2,150,18,9,4,2,6,8,10,3,0,0,19,12,29,12,11,5,25,10,2011,0.463384698489097,0
"2011-076-01","2011-076","11-210",111,0,0.229945463085378,-0.0475752969995439,2,"JGRoberts",1.431,5,97,7,153,0,4,1,7,6,8,10,3,0,0,6,14,3,13,5,7,0,4,2011,0.277520760084922,0
"2011-076-01","2011-076","11-210",106,0,0.448485330581383,-0.178467941243943,2,"AMKennedy",0.61,0,23,2,62,1,0,1,2,6,8,10,3,0,0,0,6,1,3,0,2,1,0,2011,0.626953271825326,0
"2011-076-01","2011-076","11-210",112,0,0.767164596602108,0.818766601040036,2,"SAAlito",2.04,0,78,12,293,1,13,3,6,6,8,10,3,0,0,1,19,2,14,0,12,1,13,2011,-0.051602004437928,0
"2011-076-01","2011-076","11-210",114,0,-0.257793108624865,-0.0697757235531295,2,"EKagan",-1.432,0,60,2,115,0,0,2,2,6,8,10,3,0,0,0,7,2,8,0,5,0,0,2011,-0.188017385071735,0
"2011-076-01","2011-076","11-210",109,0,-0.73926535666671,-1.12868783251939,2,"RBGinsburg",-2.049,6,139,1,56,0,0,2,2,6,8,10,3,0,0,7,3,8,3,6,2,0,0,2011,0.38942247585268,0
"2011-076-01","2011-076","11-210",105,0,-0.28054782455229,0.531492132496022,2,"AScalia",2.177,0,103,13,348,4,3,5,9,6,8,10,3,0,0,8,30,10,13,0,16,4,3,2011,-0.812039957048312,0
"2011-080-01","2011-080","10-708",112,0,0.263034408789906,0.222827415140915,3,"SAAlito",2.04,1,91,8,238,2,7,3,2,14,10,7,3,0,0,7,14,13,12,1,8,3,7,2011,0.040206993648991,0
"2011-080-01","2011-080","10-708",110,0,0.673056707503131,-0.101965250290384,3,"SGBreyer",-1.408,14,313,3,141,5,1,3,3,14,10,7,3,0,0,22,9,12,11,14,3,10,2,2011,0.775021957793515,0
"2011-080-01","2011-080","10-708",109,0,-0.569484522749275,0.242669878652179,3,"RBGinsburg",-2.049,1,49,0,23,2,0,1,1,14,10,7,3,0,0,3,1,3,1,1,0,2,1,2011,-0.812154401401454,0
"2011-080-01","2011-080","10-708",113,0,-0.040851461908899,0.501817289032317,3,"SSotomayor",-1.595,1,255,0,59,2,0,6,4,14,10,7,3,0,0,9,6,10,1,1,0,5,0,2011,-0.542668750941216,0
"2011-080-01","2011-080","10-708",106,0,0.540489213638251,0.744115490076382,3,"AMKennedy",0.61,7,326,0,67,4,0,3,1,14,10,7,3,0,0,16,8,16,4,7,0,6,0,2011,-0.203626276438131,0
"2011-080-01","2011-080","10-708",105,0,0.524741852790361,1.10137063219083,3,"AScalia",2.177,10,306,12,478,3,3,8,9,14,10,7,3,0,0,21,35,14,17,16,12,7,3,2011,-0.576628779400469,0
"2012-001-01","2012-001","11-597",111,1,-0.528221935419007,-0.560338878302553,2,"JGRoberts",1.252,0,46,7,510,0,9,1,11,3,1,9,10,0,0,2,24,2,12,0,8,0,11,2012,0.0321169428835461,0
"2012-001-01","2012-001","11-597",113,1,-0.314087688857543,0.30254316750454,2,"SSotomayor",-1.71,4,473,1,105,10,4,5,4,3,1,9,10,0,0,21,5,17,5,4,1,11,4,2012,-0.616630856362083,0
"2012-001-01","2012-001","11-597",106,1,-0.301070562339272,0.323811447824277,2,"AMKennedy",0.326,2,177,0,23,0,0,6,1,3,1,9,10,0,0,7,0,2,0,2,0,0,0,2012,-0.624882010163549,0
"2012-001-01","2012-001","11-597",105,1,0.883654587445116,0.469835367721301,2,"AScalia",2.094,5,332,4,201,6,5,8,7,3,1,9,10,0,0,9,16,4,13,5,4,8,7,2012,0.413819219723815,0
"2012-001-01","2012-001","11-597",109,1,-1.28941140346458,-1.19392985166327,2,"RBGinsburg",-2.327,3,160,0,105,1,4,3,2,3,1,9,10,0,0,12,1,5,4,3,0,1,4,2012,-0.0954815518013101,0
"2012-001-01","2012-001","11-597",112,1,0.784927328463278,-0.394144168133211,2,"SAAlito",2.087,0,14,1,97,0,0,1,2,3,1,9,10,0,0,0,2,0,1,0,1,0,0,2012,1.17907149659649,0
"2012-001-01","2012-001","11-597",110,1,0.168665406693279,0.270192817631178,2,"SGBreyer",-1.407,18,461,2,346,4,2,6,4,3,1,9,10,0,0,31,7,18,16,18,2,4,3,2012,-0.101527410937899,0
"2012-004-01","2012-004","11-192",114,1,-0.649106675217846,0.655520150297418,2,"EKagan",-1.437,3,310,1,313,5,1,5,2,0,0,10,3,0,0,15,3,24,5,3,1,5,3,2012,-1.30462682551526,0
"2012-004-01","2012-004","11-192",111,1,0.0292567049201215,-1.43192350208455,2,"JGRoberts",1.252,2,62,1,44,1,1,2,1,0,0,10,3,0,0,4,2,3,2,2,1,2,1,2012,1.46118020700467,0
"2012-004-01","2012-004","11-192",105,1,-0.0517935025787716,-0.122165800675832,2,"AScalia",2.094,3,209,4,380,1,2,10,10,0,0,10,3,0,0,4,16,8,12,3,4,3,5,2012,0.0703722980970604,0
"2012-004-01","2012-004","11-192",113,1,-0.103282754941999,-0.52995516185647,2,"SSotomayor",-1.71,1,100,2,141,0,3,4,3,0,0,10,3,0,0,4,6,2,6,1,2,0,4,2012,0.426672406914471,0
"2012-005-01","2012-005","11-184",112,1,0.657114266830192,-0.307320138702713,1,"SAAlito",2.087,1,130,1,87,0,0,4,1,0,0,3,10,0,0,2,4,0,5,1,1,0,0,2012,0.964434405532905,1
"2012-005-01","2012-005","11-184",109,1,-0.318570873577787,0.146933172365266,1,"RBGinsburg",-2.327,1,211,1,77,0,0,4,3,0,0,3,10,0,0,12,2,7,1,1,1,2,0,2012,-0.465504045943053,1
"2012-005-01","2012-005","11-184",113,1,1.02513900921167,-0.415065656818108,1,"SSotomayor",-1.71,0,217,5,170,8,2,7,8,0,0,3,10,0,0,8,7,8,7,1,5,9,3,2012,1.44020466602978,1
"2012-005-01","2012-005","11-184",111,1,-0.674774412915703,-1.00840362102768,1,"JGRoberts",1.252,1,78,3,149,3,2,2,4,0,0,3,10,0,0,5,4,5,6,1,3,3,2,2012,0.333629208111977,1
"2012-005-01","2012-005","11-184",114,1,-0.499175830969969,-0.0426345970775272,1,"EKagan",-1.437,2,139,3,335,5,3,5,3,0,0,3,10,0,0,12,19,5,12,2,4,6,3,2012,-0.456541233892442,1
"2012-007-01","2012-007","11-982",114,0,1.35023118515224,0.287102039798333,1,"EKagan",-1.437,2,58,0,21,1,0,1,2,2,3,7,7,0,0,6,2,4,0,2,0,1,0,2012,1.06312914535391,1
"2012-007-01","2012-007","11-982",106,0,0.846294373295117,0.412468398640595,1,"AMKennedy",0.326,1,59,1,52,0,1,4,2,2,3,7,7,0,0,2,1,1,1,1,1,0,1,2012,0.433825974654522,1
"2012-007-01","2012-007","11-982",109,0,-0.542005540139336,-0.998182727397142,1,"RBGinsburg",-2.327,2,188,6,206,2,2,5,6,2,3,7,7,0,0,14,15,9,7,2,6,2,2,2012,0.456177187257806,1
"2012-007-01","2012-007","11-982",110,0,0.305677968092345,0.117726911522429,1,"SGBreyer",-1.407,17,433,8,152,5,1,5,4,2,3,7,7,0,0,27,13,17,3,18,8,5,1,2012,0.187951056569916,1
"2012-007-01","2012-007","11-982",111,0,0.152490340217742,-1.15507065247291,1,"JGRoberts",1.252,6,264,0,12,0,0,8,1,2,3,7,7,0,0,16,3,6,0,6,0,1,0,2012,1.30756099269065,1
"2012-007-01","2012-007","11-982",113,0,0.13220389383617,-0.0162307463313147,1,"SSotomayor",-1.71,4,166,3,164,0,0,4,7,2,3,7,7,0,0,15,4,4,7,4,3,0,1,2012,0.148434640167485,1
"2012-009-01","2012-009","10-930",106,1,0.283737413099459,-0.952172550188454,2,"AMKennedy",0.326,0,26,1,26,0,1,3,1,3,4,9,3,0,1,1,1,0,2,0,1,0,1,2012,1.23590996328791,0
"2012-009-01","2012-009","10-930",113,1,-0.618308445162851,-0.777450686778276,2,"SSotomayor",-1.71,1,199,9,335,0,1,5,12,3,4,9,3,0,1,9,22,8,9,1,9,0,2,2012,0.159142241615425,0
"2012-009-01","2012-009","10-930",112,1,-0.553839696679717,0.467238424153475,2,"SAAlito",2.087,0,115,4,217,0,1,2,6,3,4,9,3,0,1,8,10,9,5,0,4,0,1,2012,-1.02107812083319,0
"2012-009-01","2012-009","10-930",114,1,-0.481086321562732,-0.0850163057729691,2,"EKagan",-1.437,4,137,4,74,1,0,3,1,3,4,9,3,0,1,5,7,4,0,4,4,1,0,2012,-0.396070015789763,0
"2012-009-01","2012-009","10-930",111,1,0.118381727777215,-1.6165766987813,2,"JGRoberts",1.252,2,161,4,194,2,4,6,7,3,4,9,3,0,1,8,13,7,8,2,4,2,4,2012,1.73495842655851,0
"2012-009-01","2012-009","10-930",105,1,-0.372376319779094,0.158655760540834,2,"AScalia",2.094,1,86,2,109,1,1,7,4,3,4,9,3,0,1,8,3,1,10,1,2,1,1,2012,-0.531032080319928,0
"2012-009-01","2012-009","10-930",109,1,-0.365955953388332,-0.28592970264588,2,"RBGinsburg",-2.327,0,151,1,84,0,1,4,3,3,4,9,3,0,1,11,0,3,2,0,1,0,1,2012,-0.080026250742452,0
"2012-010-01","2012-010","11-626",109,0,-0.349015450940714,-0.461959422401443,2,"RBGinsburg",-2.327,2,143,2,165,2,1,3,5,4,4,3,8,0,1,3,7,2,0,2,3,3,1,2012,0.112943971460729,0
"2012-010-01","2012-010","11-626",114,0,-0.00956169914059127,-0.0274073155319875,2,"EKagan",-1.437,3,279,1,164,2,0,4,2,4,4,3,8,0,1,19,13,6,1,3,1,3,0,2012,0.0178456163913962,0
"2012-010-01","2012-010","11-626",106,0,0.214972067918972,-0.291476377488772,2,"AMKennedy",0.326,3,199,0,101,3,2,4,1,4,4,3,8,0,1,9,4,4,2,3,0,3,2,2012,0.506448445407744,0
"2012-010-01","2012-010","11-626",113,0,0.739029687119851,1.40670110715142,2,"SSotomayor",-1.71,4,199,0,153,1,2,4,5,4,4,3,8,0,1,8,5,8,6,4,0,1,3,2012,-0.667671420031569,0
"2012-010-01","2012-010","11-626",110,0,-0.230985864515766,0.401421336893564,2,"SGBreyer",-1.407,1,43,14,483,0,2,1,4,4,4,3,8,0,1,3,34,0,12,1,14,0,3,2012,-0.63240720140933,0
"2012-010-01","2012-010","11-626",111,0,0.24525276336666,-0.570513860862824,2,"JGRoberts",1.252,3,277,8,162,3,3,9,5,4,4,3,8,0,1,17,17,9,3,3,9,4,3,2012,0.815766624229484,0
"2012-012-01","2012-012","11-1347",113,1,0.287767367347464,0.0900783956788339,1,"SSotomayor",-1.71,1,212,2,165,0,0,11,5,1,1,3,3,0,1,18,11,10,2,1,2,0,1,2012,0.19768897166863,1
"2012-012-01","2012-012","11-1347",112,1,-0.626947367754218,0.441199409292076,1,"SAAlito",2.087,2,124,4,134,0,2,3,3,1,1,3,3,0,1,7,15,4,8,2,4,0,2,2012,-1.06814677704629,1
"2012-012-01","2012-012","11-1347",109,1,-0.269751831850599,-0.272277671559994,1,"RBGinsburg",-2.327,1,401,0,38,4,1,12,1,1,1,3,3,0,1,20,5,15,3,1,0,5,1,2012,0.00252583970939502,1
"2012-012-01","2012-012","11-1347",105,1,0.131389603171716,-0.343203570609821,1,"AScalia",2.094,6,219,0,46,2,1,7,1,1,1,3,3,0,1,15,1,8,0,7,0,3,1,2012,0.474593173781537,1
"2012-012-01","2012-012","11-1347",110,1,-0.3681053702684,0.972511332208961,1,"SGBreyer",-1.407,1,114,14,562,1,8,1,5,1,1,3,3,0,1,5,31,2,21,1,14,1,8,2012,-1.34061670247736,1
"2012-013-01","2012-013","11-770",105,1,0.602427626669366,1.17181362414418,1,"AScalia",2.094,5,169,1,395,0,4,5,5,3,1,3,10,0,0,10,24,6,12,5,1,0,4,2012,-0.569385997474814,1
"2012-013-01","2012-013","11-770",113,1,-0.177097147733773,-0.187725186188858,1,"SSotomayor",-1.71,2,151,3,317,1,5,2,5,3,1,3,10,0,0,10,20,5,7,2,3,2,5,2012,0.010628038455085,1
"2012-013-01","2012-013","11-770",106,1,-0.354116261592703,-1.1985789104662,1,"AMKennedy",0.326,0,52,0,69,0,1,1,1,3,1,3,10,0,0,3,4,1,2,0,0,0,1,2012,0.844462648873497,1
"2012-013-01","2012-013","11-770",110,0,1.2613564481283,-0.0247791687891925,1,"SGBreyer",-1.407,6,515,0,46,11,0,5,2,3,1,3,10,0,0,25,2,16,0,8,0,12,0,2012,1.28613561691749,1
"2012-013-01","2012-013","11-770",114,1,-0.301274247079508,1.02257111406225,1,"EKagan",-1.437,1,83,5,282,0,1,3,2,3,1,3,10,0,0,5,17,0,7,1,5,0,1,2012,-1.32384536114176,1
"2012-013-01","2012-013","11-770",111,1,-1.53523419955274,-1.20198645207163,1,"JGRoberts",1.252,6,130,0,24,1,0,3,1,3,1,3,10,0,0,8,1,7,0,7,0,1,0,2012,-0.33324774748111,1
"2012-013-01","2012-013","11-770",109,1,-1.10239564820999,-0.449971926587735,1,"RBGinsburg",-2.327,0,51,2,238,0,1,1,2,3,1,3,10,0,0,2,4,2,9,0,2,0,1,2012,-0.652423721622255,1
"2012-014-01","2012-014","11-1160",110,0,0.411876137392582,0.962554199168823,1,"SGBreyer",-1.407,13,522,1,283,6,1,9,5,5,3,10,6,0,0,24,13,15,12,13,1,8,2,2012,-0.550678061776241,1
"2012-014-01","2012-014","11-1160",113,0,0.150053549174265,0.489389876611874,1,"SSotomayor",-1.71,0,220,2,115,0,2,6,3,5,3,10,6,0,0,12,6,8,4,0,3,1,2,2012,-0.339336327437609,1
"2012-014-01","2012-014","11-1160",105,0,0.156482363431169,1.28753333775867,1,"AScalia",2.094,0,64,2,196,1,4,4,3,5,3,10,6,0,0,4,8,0,9,0,2,1,4,2012,-1.1310509743275,1
"2012-014-01","2012-014","11-1160",109,0,-0.218859819611352,-0.0329240644680714,1,"RBGinsburg",-2.327,2,79,4,203,0,1,1,3,5,3,10,6,0,0,6,8,0,3,2,4,0,1,2012,-0.185935755143281,1
"2012-014-01","2012-014","11-1160",106,0,-0.297460985548652,-0.543095689910241,1,"AMKennedy",0.326,2,46,0,53,0,3,1,1,5,3,10,6,0,0,2,3,0,3,2,0,0,3,2012,0.245634704361589,1
"2012-014-01","2012-014","11-1160",114,0,0.00882840370805596,-0.133006585437394,1,"EKagan",-1.437,2,91,3,206,0,0,1,2,5,3,10,6,0,0,12,13,3,9,2,3,1,0,2012,0.14183498914545,1
"2012-014-01","2012-014","11-1160",111,0,-0.765532705319393,-0.0497201714419365,1,"JGRoberts",1.252,1,142,4,164,2,1,2,2,5,3,10,6,0,0,10,14,2,3,1,4,2,1,2012,-0.715812533877456,1
"2012-017-01","2012-017","11-465",109,1,-0.543801702600252,0.730874536824666,1,"RBGinsburg",-2.327,0,28,0,13,0,2,1,2,1,1,9,2,0,0,2,1,2,2,0,0,1,2,2012,-1.27467623942492,1
"2012-017-01","2012-017","11-465",111,1,-1.47630625415959,-0.774571037636208,1,"JGRoberts",1.252,0,55,4,187,0,3,3,3,1,1,9,2,0,0,4,16,2,3,0,4,0,3,2012,-0.701735216523382,1
"2012-017-01","2012-017","11-465",110,1,-0.40269354581161,1.48018479969806,1,"SGBreyer",-1.407,6,169,2,373,3,6,1,3,1,1,9,2,0,0,9,19,4,9,6,2,3,10,2012,-1.88287834550967,1
"2012-017-01","2012-017","11-465",114,1,-0.545386248074875,0.154605888701569,1,"EKagan",-1.437,7,284,2,101,3,0,3,1,1,1,9,2,0,0,27,6,11,3,7,2,4,0,2012,-0.699992136776444,1
"2012-017-01","2012-017","11-465",112,1,0.362338136120607,1.36143666907075,1,"SAAlito",2.087,5,228,4,143,4,1,3,4,1,1,9,2,0,0,14,12,3,2,5,4,4,2,2012,-0.999098532950143,1
"2012-017-01","2012-017","11-465",113,1,-0.601585158728916,-0.676253769924629,1,"SSotomayor",-1.71,6,297,3,162,9,1,8,6,1,1,9,2,0,0,13,8,16,3,6,3,10,5,2012,0.074668611195713,1
"2012-018-01","2012-018","11-1327",113,1,0.183778491947155,-0.07995662204979,1,"SSotomayor",-1.71,3,269,0,45,9,4,11,2,1,0,3,9,0,0,13,2,15,0,3,0,10,4,2012,0.263735113996945,1
"2012-018-01","2012-018","11-1327",112,0,0.527932502505135,-0.336809606676887,1,"SAAlito",2.087,3,164,0,128,6,3,4,3,1,0,3,9,0,0,15,3,10,9,3,0,7,3,2012,0.864742109182022,1
"2012-018-01","2012-018","11-1327",105,1,0.571342889074166,0.38667868531853,1,"AScalia",2.094,1,30,10,248,2,4,1,8,1,0,3,9,0,0,4,20,2,19,1,12,2,4,2012,0.184664203755636,1
"2012-018-01","2012-018","11-1327",114,1,0.294047734798812,0.375496164771451,1,"EKagan",-1.437,1,126,1,97,4,0,2,2,1,0,3,9,0,0,6,5,13,7,2,1,4,0,2012,-0.081448429972639,1
"2012-018-01","2012-018","11-1327",110,1,0.206541261739257,-0.494166575784199,1,"SGBreyer",-1.407,0,72,10,512,1,12,1,3,1,0,3,9,0,0,4,28,7,25,0,10,1,12,2012,0.700707837523456,1
"2012-019-01","2012-019","11-820",114,0,-0.542091701063527,-0.398776430283483,1,"EKagan",-1.437,2,121,0,79,3,0,3,1,5,2,2,10,0,0,8,3,4,6,2,0,3,0,2012,-0.143315270780044,1
"2012-019-01","2012-019","11-820",110,0,-0.321166225198518,-0.580158192326543,1,"SGBreyer",-1.407,2,104,5,263,2,2,1,5,5,2,2,10,0,0,7,14,5,5,2,5,2,2,2012,0.258991967128025,1
"2012-019-01","2012-019","11-820",105,0,0.444594053155986,0.350813107082974,1,"AScalia",2.094,3,185,2,62,0,2,4,2,5,2,2,10,0,0,17,4,8,3,3,2,0,2,2012,0.093780946073012,1
"2012-019-01","2012-019","11-820",106,0,-0.082057332720409,-0.697595473478027,1,"AMKennedy",0.326,5,250,0,108,3,1,4,3,5,2,2,10,0,0,19,9,10,1,5,0,4,1,2012,0.615538140757618,1
"2012-019-01","2012-019","11-820",109,0,-0.888190795591412,-0.615423687959896,1,"RBGinsburg",-2.327,2,149,2,153,6,1,4,5,5,2,2,10,0,0,10,6,8,4,2,2,6,1,2012,-0.272767107631516,1
"2012-019-01","2012-019","11-820",113,0,-0.798025546430061,0.0253659102597787,1,"SSotomayor",-1.71,1,48,6,277,0,1,2,6,5,2,2,10,0,0,3,10,0,12,1,6,0,1,2012,-0.82339145668984,1
"2012-020-01","2012-020","11-1175",110,0,0.479169754325745,-0.55130706202807,1,"SGBreyer",-1.407,4,237,2,65,0,0,4,2,2,2,3,7,0,1,9,5,11,0,4,2,0,0,2012,1.03047681635381,1
"2012-020-01","2012-020","11-1175",109,0,-0.702053493544927,-1.54759498348729,1,"RBGinsburg",-2.327,2,152,0,48,1,0,2,1,2,2,3,7,0,1,4,2,4,0,2,0,1,0,2012,0.845541489942363,1
"2012-020-01","2012-020","11-1175",113,0,-0.664375259579554,0.402860917984233,1,"SSotomayor",-1.71,6,99,0,35,2,2,2,2,2,2,3,7,0,1,10,2,4,4,6,0,2,2,2012,-1.06723617756379,1
"2012-020-01","2012-020","11-1175",105,0,0.622877739377946,1.2918335547749,1,"AScalia",2.094,7,195,1,91,4,0,4,2,2,2,3,7,0,1,12,5,14,7,7,1,4,0,2012,-0.668955815396954,1
"2012-021-01","2012-021","11-1025",111,1,-0.0259364857503693,-1.13620413653416,2,"JGRoberts",1.252,1,40,1,49,0,1,1,3,1,9,10,4,0,0,1,5,1,1,1,1,0,1,2012,1.11026765078379,0
"2012-021-01","2012-021","11-1025",110,0,0.141911508645084,0.521897287509913,2,"SGBreyer",-1.407,11,417,3,207,1,4,7,2,1,9,10,4,0,0,19,10,16,9,11,4,3,5,2012,-0.379985778864829,0
"2012-021-01","2012-021","11-1025",105,1,-0.263018142868953,-0.505712119447218,2,"AScalia",2.094,3,78,2,83,1,3,2,4,1,9,10,4,0,0,5,6,8,4,3,2,1,3,2012,0.242693976578265,0
"2012-021-01","2012-021","11-1025",114,0,-0.313301238476991,-0.265242514888261,2,"EKagan",-1.437,6,503,4,205,7,1,7,3,1,9,10,4,0,0,22,6,13,5,6,4,12,2,2012,-0.04805872358873,0
"2012-021-01","2012-021","11-1025",109,0,-0.831830239345086,-0.0446293562921663,2,"RBGinsburg",-2.327,2,268,1,81,2,0,5,2,1,9,10,4,0,0,14,7,13,2,3,1,4,0,2012,-0.78720088305292,0
"2012-021-01","2012-021","11-1025",113,0,-0.0618878630097745,0.401185239617509,2,"SSotomayor",-1.71,0,102,1,107,0,0,2,5,1,9,10,4,0,0,5,3,2,3,0,1,0,1,2012,-0.463073102627284,0
"2012-023-01","2012-023","11-1085",113,0,-0.253769393849923,-0.222579530756769,2,"SSotomayor",-1.71,1,39,4,124,0,2,2,3,5,9,6,7,1,0,2,9,0,2,1,5,0,2,2012,-0.031189863093154,0
"2012-023-01","2012-023","11-1085",111,0,-0.558705804269179,-1.08886775792648,2,"JGRoberts",1.252,2,38,2,62,0,0,2,2,5,9,6,7,1,0,3,4,0,4,2,2,0,0,2012,0.530161953657301,0
"2012-023-01","2012-023","11-1085",110,0,0.394495485627957,0.050509167915641,2,"SGBreyer",-1.407,4,170,11,270,1,1,4,2,5,9,6,7,1,0,4,20,9,7,4,12,2,1,2012,0.343986317712316,0
"2012-023-01","2012-023","11-1085",105,0,1.07073924654627,0.194742397630334,2,"AScalia",2.094,1,72,4,142,1,0,2,4,5,9,6,7,1,0,3,9,2,1,1,4,1,0,2012,0.875996848915936,0
"2012-023-01","2012-023","11-1085",106,0,0.660185536991339,0.445627846048915,2,"AMKennedy",0.326,0,76,1,105,0,0,3,4,5,9,6,7,1,0,2,8,2,3,0,1,0,0,2012,0.214557690942424,0
"2012-025-01","2012-025","11-697",114,1,0.0483160220124307,0.783755678369816,1,"EKagan",-1.437,5,324,6,350,3,4,6,4,9,10,5,6,0,0,24,20,12,9,5,6,3,4,2012,-0.735439656357385,1
"2012-025-01","2012-025","11-697",109,0,-0.799430393595951,-0.883240344492044,1,"RBGinsburg",-2.327,0,74,0,86,0,1,2,2,9,10,5,6,0,0,4,4,2,2,0,0,0,1,2012,0.083809950896093,1
"2012-025-01","2012-025","11-697",113,1,-0.349350981437116,0.495620041512499,1,"SSotomayor",-1.71,0,42,3,260,0,1,1,6,9,10,5,6,0,0,0,16,2,7,0,3,0,3,2012,-0.844971022949615,1
"2012-025-01","2012-025","11-697",110,1,0.390549783607037,0.797179251562534,1,"SGBreyer",-1.407,0,13,10,499,1,3,1,8,9,10,5,6,0,0,1,45,1,7,0,10,1,8,2012,-0.406629467955497,1
"2012-026-01","2012-026","11-1450",112,1,0.711049394166293,1.05630483470117,1,"SAAlito",2.087,0,76,4,217,2,1,1,3,11,3,7,3,0,0,4,12,4,7,0,4,2,1,2012,-0.345255440534877,1
"2012-026-01","2012-026","11-1450",109,1,-1.12586766209547,0.723891808037462,1,"RBGinsburg",-2.327,1,77,0,34,2,0,1,2,11,3,7,3,0,0,1,0,4,0,1,0,2,0,2012,-1.84975947013293,1
"2012-026-01","2012-026","11-1450",105,1,0.960097744385634,-0.117830463734436,1,"AScalia",2.094,1,40,3,58,0,0,1,1,11,3,7,3,0,0,5,5,1,1,1,3,1,1,2012,1.07792820812007,1
"2012-026-01","2012-026","11-1450",111,1,-1.80297884418007,3.29540828208644,1,"JGRoberts",1.252,0,66,2,102,0,0,1,3,11,3,7,3,0,0,1,3,2,1,0,2,2,0,2012,-5.09838712626651,1
"2012-026-01","2012-026","11-1450",113,1,0.617801083752564,0.208040316029356,1,"SSotomayor",-1.71,1,88,0,6,1,0,3,1,11,3,7,3,0,0,5,0,4,0,1,0,2,0,2012,0.409760767723208,1
"2012-026-01","2012-026","11-1450",114,1,0.575758596213682,0.341484689501658,1,"EKagan",-1.437,10,521,4,234,1,3,5,2,11,3,7,3,0,0,29,11,21,8,10,4,2,4,2012,0.234273906712024,1
"2012-027-01","2012-027","11-338",105,0,0.126170745231613,-0.446794037371394,1,"AScalia",2.094,1,85,3,31,1,1,2,3,0,0,3,4,0,0,4,0,4,2,3,3,2,1,2012,0.572964782603007,1
"2012-027-01","2012-027","11-338",106,1,-0.625606292079569,-0.361310088129246,1,"AMKennedy",0.326,0,58,1,79,2,0,3,3,0,0,3,4,0,0,5,4,3,0,0,1,2,0,2012,-0.264296203950323,1
"2012-027-01","2012-027","11-338",111,1,-0.834847939582298,-0.720810441736272,1,"JGRoberts",1.252,6,319,1,28,1,0,11,1,0,0,3,4,0,0,15,2,9,1,6,1,1,0,2012,-0.114037497846026,1
"2012-027-01","2012-027","11-338",114,1,-0.0826660406056773,-0.820996444316407,1,"EKagan",-1.437,5,205,1,68,2,1,4,2,0,0,3,4,0,0,16,1,5,2,5,1,2,2,2012,0.73833040371073,1
"2012-027-01","2012-027","11-338",113,1,1.18310031303029,0.515689231766024,1,"SSotomayor",-1.71,0,15,1,39,0,0,2,2,0,0,3,4,0,0,0,3,0,2,0,1,0,0,2012,0.667411081264266,1
"2012-028-01","2012-028","12-98",111,0,-0.20824514248466,-0.461710415230871,1,"JGRoberts",1.252,1,30,9,289,1,5,2,5,2,4,9,2,1,0,1,22,1,9,1,10,1,5,2012,0.253465272746211,1
"2012-028-01","2012-028","12-98",112,0,-0.0960982832769552,1.55442151318718,1,"SAAlito",2.087,6,165,6,273,0,1,4,6,2,4,9,2,1,0,2,17,1,4,6,6,0,5,2012,-1.65051979646414,1
